user_id,skill_seq,problem_seq,timestamp,correct_seq
4976,"[33, 14, 14, 14, 14, 14, 49, 98, 58, 42, 42, 42, 42, 42, 59, 29, 29, 29, 29, 9, 0, 9, 0, 30, 98, 29, 60, 33, 32, 32, 33, 33, 32, 32, 33, 6, 8, 6, 8, 26, 26, 26, 26, 23, 29, 29, 23, 23, 29, 23]","[6505, 3062, 3060, 3042, 3001, 3045, 9235, 15068, 10797, 7925, 7908, 7918, 7909, 7836, 11207, 5289, 5372, 5341, 5364, 33, 33, 71, 71, 5659, 15151, 5118, 11322, 6436, 6436, 6176, 6176, 6062, 6062, 6096, 6096, 1448, 1448, 1423, 1423, 4668, 4619, 4805, 4751, 4381, 4381, 4383, 4383, 4371, 4371, 4397]","[31397, 6143, 10414, 3792, 20864, 10297, 35011, 9468, 52090, 7577, 20350, 23197, 9550, 5516, 14865, 19261, 45150, 19836, 12203, 7171, 7171, 8509, 8509, 5833, 3328, 94704, 40126, 11698, 11698, 26994, 26994, 7360, 7360, 7540, 7540, 52316, 52316, 42044, 42044, 19450, 18090, 35493, 22178, 5143, 5143, 26119, 26119, 8816, 8816, 18007]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]"
1947,"[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 29, 29, 29, 29, 29, 29, 23, 23, 29, 23, 29, 23, 29, 29, 23, 23, 29, 29, 23, 58, 45, 45, 58, 58, 45, 45, 58, 45]","[16471, 16472, 16505, 16506, 16507, 16508, 16525, 16538, 16539, 16540, 16504, 13652, 13891, 13892, 13893, 13894, 13895, 13896, 13897, 13854, 13801, 13814, 5120, 5118, 5193, 5173, 5119, 4395, 4395, 4396, 4396, 4390, 4390, 4384, 4384, 4371, 4371, 4380, 4380, 4382, 4382, 8305, 8305, 8374, 8374, 8375, 8375, 8346, 8346, 8318]","[15679, 18424, 56987, 10093, 4446, 21512, 61293, 10577, 6801, 21278, 51200, 69669, 3915, 5258, 9750, 27237, 10577, 11575, 8580, 39203, 27503, 45724, 31138, 45162, 24117, 19749, 23088, 62915, 62915, 9329, 9329, 4228, 4228, 14446, 14446, 316143, 316143, 4835, 4835, 5179, 5179, 202971, 202971, 13748, 13748, 17785, 17785, 71484, 71484, 108826]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]"
1838,"[98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 99, 99, 99, 99, 99, 27, 27, 27, 27, 106, 106, 106, 106, 106, 106, 106, 106, 106, 22, 80, 22, 22, 22, 59, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 29]","[14901, 14807, 14946, 14947, 14948, 14945, 15238, 15239, 15240, 14912, 15653, 15654, 15655, 14717, 15748, 15866, 15728, 15827, 15829, 4902, 4903, 4946, 4880, 16501, 16502, 16468, 16535, 16536, 16537, 16479, 16551, 16504, 4324, 4324, 4346, 4327, 4281, 11268, 15074, 15075, 15076, 15077, 14999, 14743, 14731, 14792, 14715, 14849, 14713, 5267]","[3900, 30484, 3547, 3766, 1891, 30640, 4109, 10859, 3469, 14844, 4391, 7875, 3922, 19703, 40594, 23250, 107000, 14891, 27125, 49530, 22261, 30436, 18813, 7951, 45574, 40063, 2793, 4871, 16463, 23470, 36617, 54890, 94546, 94546, 192352, 64712, 46433, 40273, 40896, 8526, 20432, 14408, 8209, 25420, 18822, 32273, 11662, 40345, 25679, 58187]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
251,"[20, 20, 20, 20, 20, 67, 67, 67, 67, 20, 20, 20, 20, 20, 20, 20, 18, 29, 29, 29, 29, 29, 16, 15, 15, 16, 16, 15, 15, 16, 15, 15, 15, 16, 84, 85, 9, 6, 6, 9, 6, 9, 6, 9, 6, 9, 98, 98, 98, 98]","[3951, 4011, 3854, 3972, 3953, 11521, 11511, 11515, 11514, 3998, 3974, 3925, 3927, 4019, 3875, 3929, 3610, 5084, 5037, 5082, 5002, 5049, 3267, 3267, 3270, 3270, 3271, 3271, 3272, 3272, 3273, 3274, 3275, 3481, 13390, 13417, 1558, 1558, 1442, 1442, 1559, 1559, 1383, 1383, 1370, 1370, 14858, 14886, 14731, 14853]","[85098, 98476, 34361, 55199, 31353, 43606, 43092, 56223, 12464, 143697, 42415, 137787, 18995, 53425, 45407, 77021, 54560, 55974, 27703, 101070, 80123, 90723, 108954, 108954, 85172, 85172, 196813, 196813, 63266, 63266, 8110, 3859, 133579, 12516, 377188, 5178, 139741, 139741, 124099, 124099, 154043, 154043, 75970, 75970, 92517, 92517, 85829, 46119, 94392, 28956]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]"
2039,"[49, 49, 49, 51, 51, 51, 51, 51, 47, 47, 47, 47, 47, 47, 47, 47, 49, 49, 49, 49, 49, 49, 49, 49, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99]","[9235, 9160, 9113, 9691, 9715, 9699, 9669, 9712, 8664, 8638, 8715, 8740, 8712, 8678, 8650, 8708, 9268, 9098, 9170, 9206, 9244, 9247, 9188, 9169, 15612, 15609, 14707, 15628, 14762, 15633, 15561, 14853, 14743, 14744, 14745, 14746, 14698, 14682, 14938, 15732, 16129, 15816, 15967, 15724, 15834, 15722, 15823, 15824, 15825, 15871]","[4769, 6491, 7173, 57769, 29088, 19029, 18522, 42305, 63989, 16577, 22546, 30431, 65728, 23619, 69964, 39155, 7674, 6928, 6577, 5089, 13121, 11557, 4229, 5859, 13781, 11897, 7476, 6077, 7432, 25310, 20435, 158832, 22481, 8317, 10816, 9444, 51221, 44170, 57428, 73956, 6374, 59167, 4261, 10655, 5506, 190764, 8755, 16340, 10318, 29094]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
5208,"[99, 99, 99, 63, 99, 63, 99, 99, 1, 24, 31, 48, 24, 48, 1, 31, 62, 61, 66, 66, 106, 106, 62, 106, 106, 61, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 2, 6, 11, 6, 11, 26, 58, 4, 4]","[15737, 15940, 15726, 11434, 15938, 11440, 15899, 15888, 327, 327, 327, 327, 335, 335, 335, 335, 11419, 11419, 11419, 11461, 16515, 16479, 11423, 16497, 16474, 11420, 16513, 16514, 16516, 16551, 16496, 16499, 16498, 16503, 16470, 16469, 16562, 16471, 16564, 16563, 16472, 444, 1384, 1384, 1515, 1515, 4792, 10990, 979, 1050]","[95767, 3060, 186565, 66295, 6842, 58605, 34081, 4256, 585098, 585098, 585098, 585098, 17501, 17501, 17501, 17501, 119612, 119612, 119612, 32178, 6285, 30597, 9065, 5156, 18913, 12868, 23436, 8457, 11678, 22224, 9321, 72924, 13998, 3500, 1062, 2672, 1312, 2156, 1594, 1922, 2266, 100827, 75007, 75007, 17717, 17717, 202538, 40412, 16265, 54015]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
256,"[6, 8, 6, 8, 6, 8, 6, 8, 8, 6, 2, 2, 2, 2, 2, 2, 2, 0, 9, 9, 0, 103, 103, 37, 37, 37, 37, 37, 37, 37, 37, 36, 36, 36, 36, 36, 36, 36, 46, 46, 46, 46, 46, 44, 44, 44, 44, 44, 24, 1]","[1535, 1535, 1568, 1568, 1366, 1366, 1412, 1412, 1424, 1424, 465, 466, 467, 468, 469, 470, 471, 14, 14, 42, 42, 16264, 16271, 7402, 7395, 7347, 7399, 7357, 7387, 7362, 7351, 7296, 7297, 7245, 7261, 7270, 7247, 7298, 8540, 8495, 8496, 8485, 8529, 8156, 8057, 8081, 8129, 230, 230, 230]","[37422, 37422, 41828, 41828, 36719, 36719, 37453, 37453, 33937, 33937, 16594, 47640, 29110, 24610, 10500, 56125, 19719, 7281, 7281, 7234, 7234, 55078, 34563, 26187, 20500, 48391, 25891, 24204, 25297, 34047, 34156, 10110, 6141, 13031, 9391, 16625, 7125, 83375, 13640, 8282, 23672, 11109, 8281, 34765, 19984, 11203, 10172, 51515, 51515, 51515]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
4061,"[45, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 58, 45, 58, 45, 58, 104, 58, 104, 104, 58, 104, 58, 104, 58, 104, 58, 104, 58, 58, 104, 104, 58, 58, 104, 104, 58, 58, 104, 104, 58, 58, 104, 104, 58, 81, 81, 81]","[8254, 8388, 8388, 8389, 8389, 8359, 8359, 8360, 8360, 8361, 8361, 8346, 8346, 8365, 8365, 8366, 8366, 11103, 11103, 11141, 11141, 11142, 11142, 10977, 10977, 11164, 11164, 11165, 11165, 11062, 11062, 11145, 11145, 11146, 11146, 10986, 10986, 11166, 11166, 11167, 11167, 11104, 11104, 11150, 11150, 11151, 11151, 12672, 12683, 12393]","[3778, 810, 810, 1680, 1680, 2080, 2080, 1823, 1823, 1444, 1444, 2262, 2262, 204, 204, 1768, 1768, 1652, 1652, 2068, 2068, 1528, 1528, 2120, 2120, 2146, 2146, 1601, 1601, 1354, 1354, 855, 855, 1388, 1388, 2085, 2085, 1253, 1253, 1161, 1161, 1705, 1705, 837, 837, 980, 980, 1585, 1967, 2714]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3589,"[53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 41, 41, 41, 41, 41]","[10017, 10010, 10001, 10031, 10086, 10005, 10029, 10071, 10042, 10007, 10092, 7765, 7703, 7712, 7729, 7707, 7749, 7738, 7708, 7754, 7714, 7711, 7733, 12162, 11994, 12129, 11933, 12029, 11934, 12170, 12047, 11998, 12100, 12037, 10095, 10051, 10008, 10032, 10046, 10023, 10060, 10091, 9995, 10045, 10052, 7726, 7762, 7744, 7734, 7706]","[53104, 11053, 5109, 34605, 4548, 4220, 32143, 2718, 4421, 6398, 3237, 9254, 6421, 4749, 2957, 2645, 36604, 3614, 4398, 3462, 3334, 2077, 9552, 4797, 4812, 8412, 26554, 4413, 4205, 47296, 86855, 4677, 25981, 5989, 6629, 3723, 3781, 3868, 3093, 4500, 2805, 2557, 4324, 2621, 2764, 8308, 6436, 7454, 8277, 3893]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]"
1732,"[11, 0, 9, 0, 23, 29, 29, 23, 23, 29, 23, 29, 6, 9, 6, 9, 9, 6, 6, 9, 6, 9, 58, 45, 45, 58, 45, 58, 45, 58, 58, 45, 6, 37, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 48, 31, 24, 1, 44, 24]","[44, 44, 40, 40, 4393, 4393, 4371, 4371, 4383, 4383, 4377, 4377, 1435, 1435, 1668, 1668, 1381, 1381, 1559, 1559, 1587, 1587, 8326, 8326, 8242, 8242, 8255, 8255, 8317, 8317, 8407, 8407, 1709, 1709, 8358, 8358, 8353, 8353, 8245, 8245, 8306, 8306, 8345, 8345, 315, 315, 315, 315, 319, 319]","[49148, 49148, 31103, 31103, 396966, 396966, 75556, 75556, 31335, 31335, 53624, 53624, 120648, 120648, 186703, 186703, 164888, 164888, 122255, 122255, 195767, 195767, 74149, 74149, 134224, 134224, 215292, 215292, 74055, 74055, 137383, 137383, 139193, 139193, 62508, 62508, 28959, 28959, 84150, 84150, 35400, 35400, 81644, 81644, 47064, 47064, 47064, 47064, 36580, 36580]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
1899,"[37, 79, 79, 79, 81, 81, 81, 81, 81, 81, 81, 81, 80, 34, 34, 32, 32, 32, 33, 33, 33, 33, 33, 32, 33, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 82, 82, 82, 82, 82, 82, 42, 42, 42]","[7390, 12152, 12173, 12132, 12588, 12554, 12775, 12692, 12486, 12665, 12819, 12749, 12343, 7138, 7109, 6089, 6087, 5918, 6724, 6461, 6467, 6469, 6462, 5966, 5966, 7768, 7702, 7723, 7714, 7765, 7738, 7713, 7769, 7734, 7773, 7716, 7781, 7728, 7717, 7722, 7743, 12920, 13009, 13019, 12938, 13083, 13137, 7796, 7803, 7835]","[23266, 12609, 10797, 12594, 9781, 5890, 3828, 3688, 3063, 6968, 7078, 5782, 29640, 10140, 5422, 8609, 18828, 28187, 6125, 118141, 6016, 6609, 6078, 24218, 24218, 11156, 19047, 5843, 3140, 3875, 2485, 3093, 78438, 48891, 5625, 1172, 1406, 60797, 70453, 12625, 19485, 37875, 8657, 23735, 119000, 43203, 44296, 33113, 7173, 74969]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
2808,"[34, 35, 46, 34, 35, 46, 34, 35, 46, 79, 51, 51, 44, 48, 48, 49, 49, 49, 49, 49, 49, 49, 49, 8, 11, 10, 6, 10, 6, 58, 45, 58, 45, 58, 45, 45, 58, 6, 37, 9, 6, 9, 6, 4, 14, 14, 6, 14, 6, 40]","[6852, 6852, 6852, 6961, 6961, 6961, 6874, 6874, 6874, 11909, 9690, 9652, 8070, 8856, 8829, 9276, 9338, 9261, 9242, 9215, 9143, 9391, 9212, 2176, 2404, 1571, 1571, 1512, 1512, 8457, 8457, 8461, 8461, 8462, 8462, 8382, 8382, 1823, 1823, 1575, 1575, 1496, 1496, 996, 3003, 3005, 1643, 1643, 1422, 1422]","[20729, 20729, 20729, 50517, 50517, 50517, 29746, 29746, 29746, 12358, 103692, 45484, 20283, 35638, 19445, 70534, 37166, 15081, 20015, 28863, 9449, 8026, 21945, 135719, 24352, 8790, 8790, 10974, 10974, 134904, 134904, 29550, 29550, 41101, 41101, 81024, 81024, 49939, 49939, 153153, 153153, 136293, 136293, 23087, 20190, 10387, 25907, 25907, 15500, 15500]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
84,"[12, 13, 80, 82, 81, 82, 82, 82, 82, 42, 80, 80, 80, 80, 37, 79, 81, 81, 79, 79, 36, 17, 81, 55, 45, 45, 55, 80, 80, 80, 80, 82, 82, 37, 37, 37, 37, 37, 32, 30, 30, 30, 30, 30, 30, 30, 30, 30, 22, 44]","[2465, 2465, 12335, 12915, 12547, 12929, 12916, 12962, 13001, 7854, 12327, 12336, 12331, 12333, 7343, 11931, 12548, 12549, 12024, 11958, 7241, 3522, 12550, 8295, 8295, 8296, 8296, 12314, 12326, 12323, 12331, 13002, 12934, 7392, 7349, 7351, 7391, 7356, 5956, 5567, 5560, 5575, 5576, 5517, 5431, 5577, 5565, 5495, 4167, 8055]","[106578, 106578, 49604, 10280, 11749, 20482, 11797, 18375, 52969, 12907, 17969, 18047, 16078, 14922, 20688, 12141, 42956, 8844, 10767, 10422, 12610, 3626, 9907, 114520, 114520, 6114, 6114, 11598, 98285, 11733, 28001, 181738, 48977, 19376, 21249, 18749, 15677, 17549, 17682, 11129, 5282, 5089, 16928, 25092, 11135, 10409, 13654, 14110, 40404, 34322]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
373,"[37, 37, 37, 37, 32, 32, 32, 32, 32, 32, 32, 78, 38, 81, 81, 81, 81, 81, 79, 81, 81, 79, 79, 79, 79, 79, 81, 79, 79, 81, 79, 32, 32, 36, 36, 36, 36, 36, 81, 42, 42, 55, 45, 55, 55, 45, 45, 55, 55, 37]","[7363, 7358, 7390, 7356, 5941, 6124, 6018, 5936, 6004, 5945, 5986, 11759, 7462, 12526, 12412, 12543, 12488, 12534, 12000, 12475, 12490, 12040, 11946, 12175, 12156, 12172, 12502, 11974, 11902, 12745, 11998, 6123, 5951, 7265, 7290, 7313, 7293, 7223, 12454, 7902, 7893, 10231, 8314, 8314, 8301, 8301, 8302, 8302, 10212, 7404]","[28370, 30557, 25324, 86520, 5876, 12180, 9215, 14052, 30884, 8389, 7828, 16589, 44232, 20869, 6729, 4380, 15057, 19458, 18520, 23691, 14151, 16609, 19744, 18712, 18556, 12594, 44047, 26223, 16358, 20232, 20125, 183423, 84953, 164639, 146165, 54663, 24569, 25950, 82224, 111148, 105145, 12962, 515620, 515620, 18186, 18186, 12295, 12295, 7057, 13471]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
4301,"[11, 6, 6, 11, 11, 6, 6, 11, 82, 104, 58, 58, 104, 58, 104, 58, 104, 104, 58, 104, 58, 58, 104, 104, 58, 58, 104, 104, 58, 104, 104, 104, 44, 7, 44, 7, 7, 44, 44, 7, 44, 7, 38, 38, 38, 38, 38, 38, 38, 38]","[1439, 1439, 1385, 1385, 1445, 1445, 1384, 1384, 13054, 10809, 10809, 11017, 11017, 10953, 10953, 10974, 10974, 10840, 10840, 11016, 11016, 10973, 10973, 10992, 10992, 10975, 10975, 11018, 11018, 16399, 16383, 16385, 1941, 1941, 2047, 2047, 1919, 1919, 1936, 1936, 2055, 2055, 7537, 7580, 7563, 7583, 7581, 7543, 7584, 7582]","[20171, 20171, 10317, 10317, 11050, 11050, 9568, 9568, 12157, 11797, 11797, 10793, 10793, 6503, 6503, 17226, 17226, 10582, 10582, 6622, 6622, 27815, 27815, 16576, 16576, 5743, 5743, 18938, 18938, 28986, 7673, 6500, 25821, 25821, 20049, 20049, 90974, 90974, 28042, 28042, 50951, 50951, 9748, 45006, 129292, 7629, 19386, 15737, 13085, 32144]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
3879,"[79, 79, 79, 79, 79, 79, 79, 97, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 42, 32, 34, 97, 44, 44, 44, 44, 44, 52, 52, 52, 52, 52, 52, 52, 52, 52, 98, 98, 98, 98, 98, 98, 98, 59, 98, 55, 53, 53, 53, 53]","[11989, 12126, 11969, 12210, 12077, 12025, 12020, 14508, 10038, 10085, 10097, 10076, 10094, 10069, 10066, 10082, 10064, 10042, 7820, 6144, 6848, 14516, 8074, 8129, 8083, 8032, 8109, 9917, 9895, 9886, 9907, 9837, 9918, 9888, 9850, 9881, 15314, 15315, 15316, 15317, 14990, 15043, 14742, 11189, 14736, 10231, 10040, 10004, 10095, 10049]","[8594, 7328, 3344, 3688, 7625, 6610, 4578, 18672, 7828, 4500, 6891, 8750, 3484, 7750, 12125, 5218, 9844, 3219, 18890, 9812, 11453, 23766, 15406, 10172, 7625, 7937, 6547, 25906, 5516, 6532, 7218, 7641, 9500, 17640, 4985, 5562, 69359, 1703, 36625, 24110, 8797, 29250, 12313, 12906, 49797, 5062, 12172, 5204, 13344, 4140]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
3086,"[55, 45, 38, 38, 38, 38, 38, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 18, 97, 97, 97, 97, 97, 49, 50, 50, 50, 50, 50, 50, 50, 46, 20, 20, 17, 20, 20, 15, 15, 15, 15, 15, 15, 15, 18, 18, 18, 18, 18, 27]","[8289, 8289, 7509, 7533, 7474, 7468, 7479, 7868, 7906, 7904, 7878, 7932, 7788, 7801, 7920, 7928, 7926, 3605, 14513, 14559, 14508, 14504, 14505, 9387, 9631, 9588, 9569, 9609, 9614, 9544, 9602, 8605, 3998, 4012, 3524, 4002, 3946, 3340, 3269, 3377, 3227, 3287, 3361, 3396, 3594, 3698, 3621, 3604, 3731, 4914]","[84344, 84344, 41515, 11969, 21016, 39078, 12047, 5375, 97656, 8203, 10156, 26000, 22656, 14516, 21359, 10266, 46422, 27734, 190500, 85735, 65562, 53515, 124407, 30609, 71359, 71734, 46406, 45047, 49813, 31703, 68140, 7156, 86531, 9531, 6703, 19188, 27141, 72344, 9140, 36765, 57641, 7984, 2734, 2188, 14719, 18469, 14500, 4297, 5922, 132125]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1735,"[49, 49, 49, 49, 49, 49, 49, 49, 48, 48, 44, 48, 44, 1, 48, 48, 48, 48, 48, 30, 30, 30, 30, 30, 55, 55, 55, 55, 55, 55, 55, 14, 14, 14, 1, 49, 31, 31, 24, 1, 1, 24, 31, 24, 1, 31, 48, 31, 1, 24]","[9136, 9326, 9150, 9151, 9187, 9122, 9179, 9198, 8852, 8854, 8123, 8951, 172, 172, 8787, 8800, 8796, 8833, 8840, 5691, 5639, 5426, 5486, 5485, 10256, 10251, 10276, 10252, 10253, 10257, 10277, 2955, 2969, 2959, 373, 373, 373, 246, 246, 246, 185, 185, 185, 261, 261, 261, 261, 152, 152, 152]","[31677, 12614, 7403, 19056, 16280, 9447, 27294, 8856, 101088, 38635, 55202, 21490, 102766, 102766, 30077, 29227, 31240, 33408, 30834, 11169, 6953, 8698, 6671, 15002, 14471, 13159, 8642, 11225, 29165, 8123, 7918, 37310, 17715, 10523, 177163, 177163, 177163, 88476, 88476, 88476, 5182315, 5182315, 5182315, 475634, 475634, 475634, 475634, 121408, 121408, 121408]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4020,"[55, 45, 55, 45, 37, 55, 55, 37, 37, 55, 37, 55, 55, 37, 37, 55, 55, 37, 55, 37, 37, 55, 55, 45, 79, 79, 79, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 6, 8, 8, 6, 6, 8, 8, 6, 7, 7]","[8373, 8373, 8260, 8260, 7381, 7381, 7414, 7414, 7427, 7427, 7385, 7385, 7428, 7428, 7405, 7405, 7374, 7374, 7368, 7368, 7367, 7367, 8316, 8316, 12166, 11924, 11921, 3001, 3084, 3085, 3086, 3087, 3002, 3032, 3041, 3107, 3013, 3018, 3094, 3055, 1553, 1553, 1424, 1424, 1367, 1367, 1434, 1434, 2098, 2080]","[387542, 387542, 56233, 56233, 31062, 31062, 16860, 16860, 17525, 17525, 11284, 11284, 8486, 8486, 61488, 61488, 8612, 8612, 5677, 5677, 9381, 9381, 12910, 12910, 17319, 10213, 42805, 153077, 2578, 12172, 3688, 39562, 10406, 49406, 57952, 26468, 10875, 139077, 27125, 6094, 226358, 226358, 134155, 134155, 111437, 111437, 107546, 107546, 16843, 15297]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]"
