user_id,skill_seq,problem_seq,timestamp,correct_seq
1499,"[86, 86, 86, 86, 86, 86, 88, 25, 106, 106, 106, 106, 103, 103, 103, 103, 26, 26, 26, 26, 26, 26, 86, 86, 86, 86, 80, 22, 27, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86]","[13535, 13536, 13446, 13447, 13448, 13449, 13591, 4541, 16568, 16569, 16570, 16571, 16281, 16268, 16261, 16271, 4712, 4633, 4680, 4706, 4626, 4790, 13478, 13479, 13480, 13481, 4320, 4320, 4942, 5278, 5220, 5264, 5132, 5131, 5101, 5099, 5124, 5185, 5186, 5296, 13435, 13436, 13437, 13438, 13468, 13469, 13470, 13471, 13482, 13483]","[6780, 34914, 58392, 7155, 4234, 32946, 7436, 39319, 79841, 10669, 9888, 14075, 26855, 14450, 74252, 39040, 32375, 44656, 136000, 11485, 12343, 36156, 52031, 14922, 19953, 15657, 36875, 36875, 47750, 32468, 139047, 27766, 20344, 15016, 18219, 10578, 11140, 7328, 94032, 15750, 3297, 8875, 4110, 16391, 53156, 125797, 18265, 17125, 69938, 14859]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
3710,"[14, 14, 14, 14, 14, 14, 14, 14, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 12, 12, 13, 13, 13, 13, 13, 13, 13, 12, 12, 12, 12, 12, 120, 120]","[3105, 3031, 3043, 3095, 3045, 2998, 3061, 3078, 2910, 2863, 2894, 2895, 2896, 2897, 2912, 2929, 2930, 2931, 2876, 2899, 2905, 2913, 2914, 2915, 2916, 2864, 2911, 2900, 2918, 2919, 2920, 2888, 2861, 2889, 2617, 2616, 2890, 2871, 2883, 2898, 2875, 2872, 2887, 2614, 2615, 2621, 2639, 2655, 17684, 17685]","[26979, 36707, 106066, 84974, 16464, 10734, 6543, 11886, 4375, 25578, 57813, 7781, 8000, 7250, 77453, 12375, 6563, 2766, 78563, 6641, 32547, 25469, 3953, 4500, 5984, 79828, 36516, 27797, 3625, 2281, 22422, 3078, 2500, 3203, 17516, 6969, 15862, 10554, 161838, 21016, 81803, 18467, 33170, 72540, 119587, 13230, 7623, 11409, 16613, 33056]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
2120,"[37, 79, 79, 81, 81, 81, 81, 80, 34, 34, 34, 34, 34, 32, 32, 32, 32, 32, 32, 32, 32, 33, 33, 32, 33, 32, 33, 32, 33, 32, 33, 32, 33, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 32]","[7350, 12120, 12078, 12453, 12389, 12806, 12823, 12332, 7032, 7131, 6943, 7164, 7126, 6354, 6246, 5984, 6067, 5995, 5964, 5945, 5985, 6712, 6519, 6434, 6434, 6319, 6319, 6096, 6096, 6150, 6150, 6009, 6009, 7756, 7712, 7714, 7755, 7739, 7724, 7741, 7767, 7733, 7700, 7743, 7770, 7710, 7777, 7715, 7718, 6139]","[26582, 21653, 16287, 4712, 13790, 5574, 11328, 22933, 7675, 9469, 5959, 5367, 6021, 6661, 8018, 17238, 36129, 32370, 28736, 33290, 28595, 11419, 15054, 22808, 22808, 11200, 11200, 16707, 16707, 31138, 31138, 20249, 20249, 39717, 16052, 15678, 6755, 5897, 4867, 7269, 24758, 43040, 63898, 50356, 52135, 47658, 45146, 15101, 15631, 25428]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0]"
4220,"[63, 99, 63, 99, 24, 31, 1, 1, 24, 31, 4, 4, 4, 4, 26, 26, 26, 26, 26, 26, 11, 6, 6, 11, 11, 6, 6, 11, 82, 58, 104, 104, 104, 104, 104, 7, 44, 44, 7, 44, 7, 44, 7, 38, 38, 38, 38, 38, 0, 9]","[11439, 15852, 11428, 15831, 228, 228, 228, 241, 241, 241, 929, 948, 954, 935, 4679, 4656, 4640, 4661, 4718, 4680, 1502, 1502, 1488, 1488, 1533, 1533, 1376, 1376, 13044, 11007, 11007, 16404, 16421, 16377, 16417, 2126, 2126, 2123, 2123, 2036, 2036, 2010, 2010, 7560, 7566, 7567, 7568, 7569, 9, 9]","[45022, 27815, 35365, 48250, 22402, 22402, 22402, 74162, 74162, 74162, 10967, 20280, 12464, 14056, 39285, 62570, 21725, 36820, 16973, 15163, 17348, 17348, 25911, 25911, 11169, 11169, 13494, 13494, 33790, 34289, 34289, 23198, 21887, 15241, 17222, 24523, 24523, 25849, 25849, 47081, 47081, 17924, 17924, 23072, 110604, 25334, 15974, 22230, 5569, 5569]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3591,"[46, 35, 34, 82, 51, 51, 51, 51, 51, 51, 44, 1, 44, 1, 48, 44, 1, 44, 48, 44, 1, 49, 49, 49, 49, 49, 49, 49, 49, 49, 79, 35, 34, 46, 46, 35, 34, 46, 34, 35, 46, 35, 34, 35, 46, 34, 35, 46, 34, 49]","[6924, 6924, 6924, 13103, 9709, 9670, 9694, 9739, 9804, 9774, 183, 183, 144, 144, 8860, 8123, 302, 302, 8780, 218, 218, 9277, 9538, 9108, 9525, 9106, 9511, 9500, 9388, 9312, 12045, 7004, 7004, 7004, 6817, 6817, 6817, 6832, 6832, 6832, 6901, 6901, 6901, 6922, 6922, 6922, 7135, 7135, 7135, 9182]","[195911, 195911, 195911, 155626, 274442, 29229, 24636, 24246, 35427, 19817, 74807, 74807, 51750, 51750, 161422, 239425, 66302, 66302, 38872, 19442, 19442, 177102, 66976, 76402, 37840, 53222, 13306, 30227, 25608, 20397, 7964, 60045, 60045, 60045, 48664, 48664, 48664, 49126, 49126, 49126, 45208, 45208, 45208, 38520, 38520, 38520, 25708, 25708, 25708, 25882]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
805,"[49, 49, 49, 19, 18, 19, 18, 17, 18, 19, 18, 18, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 84, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 33, 32, 33, 44]","[9169, 9247, 9244, 3766, 3682, 3772, 3680, 3553, 3646, 3767, 3639, 3597, 8114, 8090, 8037, 8137, 8120, 8100, 8062, 8146, 8121, 8027, 8168, 8188, 8111, 8046, 8078, 8061, 8072, 8089, 8068, 8041, 13383, 6220, 6154, 6182, 6032, 6229, 6128, 6127, 6072, 6162, 6125, 6085, 5916, 6204, 6204, 6314, 6314, 8180]","[4040, 2689, 4433, 11000, 47382, 7511, 16828, 3894, 16943, 13715, 19137, 15094, 66593, 37510, 25928, 24227, 30132, 49495, 155319, 34432, 62247, 51264, 151304, 24399, 27432, 26608, 30696, 30770, 36200, 36000, 31512, 23193, 66414, 14083, 9093, 6535, 4437, 6748, 10445, 5909, 9774, 11125, 13519, 5677, 4790, 27308, 27308, 11312, 11312, 77703]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
3749,"[119, 119, 119, 119, 119, 1, 44, 49, 31, 1, 49, 31, 1, 1, 49, 31, 1, 49, 31, 56, 56, 56, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 9, 5, 5, 10, 5, 8, 11, 5, 11, 5]","[17382, 17324, 17485, 17576, 17588, 165, 165, 139, 139, 139, 181, 181, 181, 360, 360, 360, 267, 267, 267, 10400, 10329, 10444, 16513, 16514, 16515, 16516, 16534, 16548, 16549, 16550, 16499, 16500, 16501, 16502, 16504, 16559, 16560, 16561, 16488, 16525, 1210, 1210, 1136, 1136, 1240, 1240, 1232, 1232, 1132, 1132]","[39283, 34330, 112914, 130727, 79443, 45284, 45284, 184043, 184043, 184043, 53910, 53910, 53910, 58192, 58192, 58192, 42330, 42330, 42330, 7344, 17485, 7438, 21610, 13251, 7329, 11407, 26611, 22408, 5923, 12688, 50082, 20688, 7594, 11142, 29955, 2375, 9720, 10485, 39362, 12545, 69804, 69804, 12077, 12077, 136201, 136201, 34183, 34183, 8015, 8015]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]"
2594,"[33, 33, 33, 33, 33, 34, 46, 35, 46, 35, 34, 34, 46, 35, 34, 46, 35, 35, 34, 46, 82, 53, 53, 53, 53, 53, 82, 82, 82, 53, 53, 53, 53, 53, 53, 51, 53, 53, 51, 44, 1, 44, 48, 44, 44, 48, 49, 49, 49, 49]","[6487, 6494, 6485, 6519, 6484, 7105, 7105, 7105, 6997, 6997, 6997, 6928, 6928, 6928, 6874, 6874, 6874, 7065, 7065, 7065, 13080, 10069, 10082, 10054, 10092, 10009, 13068, 13076, 13049, 10065, 10085, 10000, 10004, 10003, 10093, 9705, 9994, 10007, 9652, 8169, 192, 192, 8845, 8070, 8225, 8816, 9331, 9291, 9319, 9287]","[19203, 12312, 12344, 14062, 10312, 108875, 108875, 108875, 45688, 45688, 45688, 78000, 78000, 78000, 21859, 21859, 21859, 9953, 9953, 9953, 106922, 28890, 36609, 32625, 27062, 38297, 107454, 140672, 91234, 6183, 12017, 5305, 4091, 3313, 4517, 32516, 78908, 197390, 24686, 27468, 36101, 36101, 21542, 16724, 36287, 22262, 134122, 22171, 11069, 34108]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
2376,"[119, 119, 119, 98, 3, 121, 3, 121, 3, 121, 58, 45, 58, 45, 58, 58, 45, 58, 104, 60, 98, 103, 104, 104, 104, 106, 57, 89, 86, 86, 88, 86, 86, 86, 86, 25, 25, 27, 26, 26, 26, 22, 80, 29, 29, 29, 29, 29, 23, 29]","[17523, 17372, 17414, 15689, 784, 784, 718, 718, 817, 817, 10878, 8317, 8317, 8253, 8253, 8252, 8252, 11118, 11118, 11383, 15145, 16287, 16398, 16418, 16385, 16504, 10757, 13786, 13478, 13479, 13565, 13480, 13481, 13446, 13444, 4507, 4438, 4888, 4703, 4633, 4736, 4326, 4326, 5171, 5021, 5135, 5175, 5338, 4394, 4394]","[13551, 18247, 38778, 28474, 216871, 216871, 92636, 92636, 186850, 186850, 39470, 53242, 53242, 23524, 23524, 133348, 133348, 44443, 44443, 72589, 20502, 44829, 27398, 12611, 9386, 21621, 86359, 173955, 116016, 19447, 8033, 15588, 17615, 38654, 21151, 43646, 32664, 24515, 21738, 28850, 12746, 38388, 38388, 29404, 38130, 22559, 28885, 11709, 30536, 30536]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
275,"[45, 55, 55, 45, 0, 11, 9, 0, 8, 6, 6, 8, 11, 6, 6, 11, 11, 6, 11, 6, 10, 6, 6, 10, 9, 5, 79, 79, 79, 79, 79, 79, 79, 52, 52, 52, 52, 52, 52, 79, 56, 97, 97, 49, 49, 49, 49, 49, 46, 46]","[8301, 8301, 8262, 8262, 8, 8, 53, 53, 1365, 1365, 1509, 1509, 1439, 1439, 1373, 1373, 1576, 1576, 1487, 1487, 1458, 1458, 1457, 1457, 1145, 1145, 12155, 11954, 11991, 11958, 11976, 11913, 11949, 9839, 9845, 9903, 9838, 9860, 9892, 12159, 10384, 14557, 14610, 9238, 9104, 9203, 9230, 9346, 8537, 8542]","[10656, 10656, 26094, 26094, 50047, 50047, 35063, 35063, 280705, 280705, 214470, 214470, 31048, 31048, 20110, 20110, 10219, 10219, 9188, 9188, 10985, 10985, 6531, 6531, 36422, 36422, 20516, 8828, 40516, 16562, 4906, 29547, 6453, 6703, 13844, 5079, 5250, 6375, 8813, 32672, 14485, 164486, 105219, 30432, 46022, 19215, 73188, 15512, 31165, 10717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
4569,"[38, 41, 41, 41, 41, 41, 48, 48, 48, 58, 104, 42, 11, 5, 82, 2, 42, 17, 98, 8, 27, 27, 27, 27, 98, 4, 59, 59, 59, 59, 59, 57, 57, 57, 57, 57, 57, 57, 49, 96, 17, 81, 82, 7, 81, 14, 6, 6, 40, 98]","[7506, 7704, 7730, 7711, 7722, 7713, 8798, 8840, 8830, 11063, 11063, 7866, 1350, 1350, 13011, 546, 7877, 3521, 15091, 2133, 4885, 4880, 4904, 4949, 15468, 1047, 11205, 11191, 11229, 11252, 11267, 10698, 10714, 10703, 10769, 10685, 10768, 10767, 9206, 14496, 3556, 12743, 12980, 2108, 12527, 1495, 1495, 1650, 1650, 15692]","[159423, 30586, 2646, 3184, 5320, 3027, 116047, 483234, 78063, 50674, 50674, 322198, 42432, 42432, 75266, 34645, 68095, 5928, 218587, 255971, 12760, 20655, 91699, 33556, 13868, 10888, 30810, 39265, 143505, 13197, 33260, 9555, 37208, 111092, 18265, 10176, 5798, 102512, 66006, 21893, 9048, 10747, 18750, 29837, 24343, 26453, 26453, 16506, 16506, 174677]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
3557,"[35, 34, 34, 35, 46, 34, 35, 46, 35, 46, 34, 46, 34, 35, 35, 46, 34, 34, 46, 35, 82, 23, 29, 23, 29, 34, 35, 46, 46, 35, 34, 34, 35, 46, 46, 35, 34, 34, 35, 46, 34, 46, 35, 35, 46, 34, 35, 46, 34, 35]","[6957, 6957, 6914, 6914, 6914, 7029, 7029, 7029, 6873, 6873, 6873, 6806, 6806, 6806, 6783, 6783, 6783, 6837, 6837, 6837, 13144, 4395, 4395, 4386, 4386, 6959, 6959, 6959, 6852, 6852, 6852, 7006, 7006, 7006, 6890, 6890, 6890, 7044, 7044, 7044, 6810, 6810, 6810, 7174, 7174, 7174, 6933, 6933, 6933, 6997]","[27866, 27866, 48779, 48779, 48779, 30396, 30396, 30396, 58559, 58559, 58559, 53885, 53885, 53885, 29356, 29356, 29356, 15047, 15047, 15047, 111723, 744346, 744346, 5522, 5522, 15669, 15669, 15669, 26187, 26187, 26187, 10669, 10669, 10669, 61865, 61865, 61865, 30020, 30020, 30020, 40306, 40306, 40306, 33820, 33820, 33820, 57603, 57603, 57603, 53217]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4072,"[79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","[11976, 12134, 12138, 11925, 12181, 12137, 12057, 11907, 11924, 11954, 12158, 11962, 11993, 11961, 11974, 12234, 12235, 12236, 12237, 12238, 11951, 11919, 12050, 12145, 12027, 11958, 12083, 12134, 12049, 12138, 11947, 12239, 12240, 12236, 12232, 11953, 12241, 12226, 12190, 12011, 12064, 11918, 11997, 12130, 12173, 11903, 11930, 11932, 11973, 11948]","[8171, 3586, 3028, 3112, 4969, 7453, 3211, 4579, 3593, 26634, 91468, 2452, 5667, 2480, 4493, 48561, 3079, 4192, 11587, 7067, 0, 2, 3129, 2323, 8040, 1640, 3062, 1343, 2056, 1201, 1311, 937, 1301, 3378, 6672, 6452, 4349, 3675, 2804, 2371, 1575, 1425, 1691, 1671, 1438, 1539, 1451, 1076, 10301, 10090]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
4188,"[80, 80, 80, 121, 3, 3, 121, 18, 32, 20, 20, 102, 20, 20, 30, 30, 30, 30, 30, 2, 2, 2, 2, 2, 2, 2, 14, 14, 9, 6, 6, 9, 29, 81, 81, 81, 81, 8, 5, 5, 9, 8, 5, 9, 5, 5, 8, 5, 10, 5]","[12352, 12349, 12353, 605, 605, 606, 606, 3579, 5956, 4042, 3987, 3987, 3896, 3985, 5522, 5668, 5425, 5648, 5627, 507, 508, 510, 502, 496, 479, 509, 2982, 2996, 1436, 1436, 1469, 1469, 5224, 12571, 12438, 12543, 12401, 1218, 1218, 1308, 1308, 1212, 1212, 1309, 1309, 1289, 1289, 1174, 1174, 1166]","[14119, 16733, 16219, 243721, 243721, 282875, 282875, 30315, 36792, 100268, 7344, 7344, 16013, 5219, 4592, 4039, 6183, 4091, 7280, 34517, 31035, 27859, 12892, 10925, 18991, 26965, 5003, 5989, 109164, 109164, 30194, 30194, 39646, 4285, 28968, 13249, 885884, 68332, 68332, 28302, 28302, 65043, 65043, 11924, 11924, 59241, 59241, 7908, 7908, 9107]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3822,"[98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 55, 37, 45, 55, 55, 45, 37, 55, 55, 37, 55, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 59, 59]","[14868, 14717, 14849, 14850, 14851, 14852, 14750, 14802, 14893, 14796, 14926, 7360, 7360, 8257, 8257, 8294, 8294, 7414, 7414, 10226, 7381, 7381, 15067, 15070, 15104, 15122, 15093, 14964, 14834, 14832, 15028, 15017, 15260, 14725, 15135, 14862, 15191, 15183, 15711, 15590, 15699, 15207, 15174, 15306, 15693, 14704, 15639, 14761, 11201, 11253]","[43359, 36375, 31422, 26453, 43516, 24125, 34516, 42141, 22141, 19000, 26047, 94250, 94250, 11156, 11156, 4234, 4234, 9360, 9360, 6516, 3719, 3719, 7641, 26844, 8750, 8172, 4140, 10438, 8219, 4390, 62157, 5719, 3860, 3843, 22765, 9547, 5656, 5422, 2843, 2797, 12110, 4406, 3641, 3672, 5579, 6188, 8890, 2640, 156969, 31390]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]"
3977,"[58, 58, 45, 45, 58, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 104, 58, 58, 104, 58, 104, 104, 58, 58, 104, 58, 104, 104, 58, 104, 58, 58, 104, 104, 58, 58, 104, 58, 104, 104, 58, 58, 104, 58, 104, 81, 81, 81]","[8346, 8365, 8365, 8366, 8366, 8255, 8255, 8421, 8421, 8422, 8422, 8252, 8252, 8297, 8297, 8298, 8298, 10833, 10833, 11033, 11033, 11034, 11034, 10838, 10838, 11137, 11137, 11138, 11138, 11106, 11106, 11143, 11143, 11144, 11144, 10834, 10834, 10835, 10835, 10836, 10836, 11062, 11062, 11145, 11145, 11146, 11146, 12644, 12608, 12583]","[1155, 1004, 1004, 877, 877, 5715, 5715, 1495, 1495, 2020, 2020, 1731, 1731, 1460, 1460, 1255, 1255, 1486, 1486, 1839, 1839, 1492, 1492, 14673, 14673, 1783, 1783, 1225, 1225, 1458, 1458, 1655, 1655, 2093, 2093, 1430, 1430, 942, 942, 1410, 1410, 1266, 1266, 958, 958, 1103, 1103, 2211, 1929, 1422]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2130,"[38, 38, 42, 42, 42, 42, 42, 42, 42, 42, 1, 49, 31, 49, 1, 31, 31, 1, 24, 1, 31, 24, 1, 44, 44, 1, 44, 1, 1, 49, 31, 1, 44, 49, 49, 49, 49, 49, 49, 49, 31, 1, 49, 44, 1, 2, 2, 2, 2, 2]","[7576, 7534, 8003, 7961, 7954, 7953, 7948, 7937, 7950, 8019, 348, 348, 348, 238, 238, 238, 239, 239, 239, 375, 375, 375, 427, 427, 242, 242, 180, 180, 280, 280, 280, 162, 162, 9249, 9326, 9227, 9206, 9268, 9141, 9097, 181, 181, 181, 384, 384, 433, 459, 441, 487, 450]","[13556, 14794, 19959, 23974, 21274, 9210, 16075, 15774, 13470, 14363, 20904, 20904, 20904, 49998, 49998, 49998, 72447, 72447, 72447, 30857, 30857, 30857, 31953, 31953, 23433, 23433, 21423, 21423, 59323, 59323, 59323, 24087, 24087, 21845, 18292, 8555, 7978, 14245, 5919, 11289, 27363, 27363, 27363, 71702, 71702, 16828, 21458, 19247, 18295, 30386]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
1637,"[103, 104, 104, 104, 104, 104, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 57, 57, 57, 57, 57, 57, 25, 25, 89, 86, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 88, 90, 88, 88]","[16276, 16399, 16401, 16389, 16410, 16380, 16512, 16541, 16542, 16543, 16473, 16469, 16470, 16471, 16472, 16468, 16535, 16536, 16537, 16513, 10770, 10734, 10683, 10707, 10753, 10680, 4456, 4420, 13645, 13515, 13856, 13857, 13858, 13859, 13860, 13861, 13862, 13687, 13688, 13689, 13690, 13691, 13692, 13693, 13694, 13732, 13586, 13916, 13598, 13599]","[50550, 39932, 15949, 15568, 10277, 8946, 18488, 21460, 5882, 21693, 51396, 49808, 56178, 4725, 15214, 20450, 10134, 4728, 16894, 21969, 38897, 23238, 17798, 17082, 9762, 8529, 18866, 50772, 27192, 13913, 16337, 9433, 14497, 11230, 9068, 8995, 11855, 67804, 4427, 2165, 4721, 36101, 4822, 7454, 4778, 3136, 17444, 4713, 3460, 4931]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
2948,"[38, 38, 82, 82, 38, 70, 70, 65, 97, 97, 68, 96, 97, 96, 97, 68, 69, 69, 70, 98, 98, 98, 33, 32, 32, 33, 33, 32, 33, 33, 33, 48, 48, 48, 48, 48, 30, 30, 30, 48, 48, 48, 30, 30, 47, 76, 47, 76, 76, 76]","[7499, 7497, 13130, 12936, 7471, 11644, 11609, 11443, 14543, 14583, 11541, 14334, 14525, 14427, 14548, 11553, 11603, 11601, 11629, 15000, 14938, 14783, 6261, 6261, 6213, 6213, 6271, 6271, 6467, 6487, 6526, 8893, 8894, 8895, 8896, 8897, 5779, 5774, 5798, 8898, 8902, 8903, 5787, 5775, 8744, 11690, 8626, 11691, 11698, 11696]","[66940, 23395, 25172, 123406, 28558, 2958, 1663, 2194, 296225, 129131, 39586, 50351, 11320, 24774, 19494, 51817, 26882, 50019, 29283, 23588, 25980, 13103, 45729, 45729, 7149, 7149, 32653, 32653, 8667, 6595, 12644, 7829, 2544, 2330, 10745, 5224, 5628, 12550, 5141, 119941, 5534, 7995, 5452, 4844, 102817, 10713, 323545, 81013, 101583, 56666]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1]"
